per:stateorprovinces_of_residence	Norma Paulus	Oregon	 Norma Paulus  Norma Paulus ( born March 13 1933 )- is a Republican politician from the state of  Oregon  , United States .
per:employee_of	Ahmed Aboutaleb	Amsterdam	The Dutch media speculated the ministerial team could include Amsterdam 's Muslim vice-mayor  Ahmed Aboutaleb  -- if appointed ,  Amsterdam  would be Western Europe 's first Islamic minister .
per:stateorprovinces_of_residence	Charles Augustus Wheaton	Minnesota	Later ,  Charles Augustus Wheaton  moved to Northfield ,  Minnesota  , where he became one of two men responsible for the gift of land that began the Carleton College campus .
per:spouse	Isabella of Angoulême	John of England	Yolanda was the great-granddaughter of  Isabella of Angoulême  , widowed Queen-Consort of King  John of England  who married secondly , Hugh X of Lusignan , Count of La Marche .
org:member_of	TalkTalk	Carphone Warehouse	On May 8 , 2009 , Carphone Warehouse became Britain 's second largest broadband provider after BT Group BT after it agreed to pay # 236m in cash for t TalkTalk   UK assets of Tiscali , the Italian telecoms group .
per:spouse	James II of England	Mary	He was born to the reigning king ,  James II of England  ( and VII of Scotland )- , and his Roman Catholic second wife ,  Mary  of Modena , and as such was automatically Duke of Cornwall and Duke of Rothesay among other titles .
per:stateorprovinces_of_residence	Lou Papan	California	Instead of seeking reelection to an eighth term in the Assembly in 1986 ,  Lou Papan  ran for the 8th  California  State Senate State Senate District seat but was defeated by Independent ( politician )- independent candidate Quentin L. Kopp .
per:stateorprovinces_of_residence	William Aberhart	Alberta	Legacy The Aberhart Centre , a long-term medical care center in Edmonton ,  Alberta  , is named in his honor , as is  William Aberhart  High School in Calgary .
per:stateorprovince_of_birth	Charles Augustus Wheaton	Minnesota	In 1859 ,  Charles Augustus Wheaton  's friends , John W. North and Anne Loomis North , wrote to Wheaton and urged him to start a new life in the new town they had founded -- Northfield ,  Minnesota  .
per:siblings	Farouk of Egypt	Fadia	Princess Ferial was later joined by two more sisters , Princesses Princess Fawzia  Farouk of Egypt  Fawzia and Princess  Fadia  of Egypt Fadia .
per:stateorprovince_of_death	William Smithe	British Columbia	 William Smithe  William Smithe ( Matfen June 30 , 1842 -- March 28 , 1887 Victoria ,  British Columbia  )- was a British Columbia politician .
per:employee_of	Jeremiah Mason	New Hampshire	The six lawyers for the defense , hired by the Methodism Methodist Church , were led by former United States Senate United States Senator and  New Hampshire  Attorney General  Jeremiah Mason  .
per:stateorprovinces_of_residence	Timothy Blackstone	Illinois	 Timothy Blackstone  accepted the job and moved to La Salle ,  Illinois  .
per:parents	Lothair I	Louis	In 821 , he allied himself by marriage to the royal family ; his daughter Ermengarde of Tours Ermengard married  Louis  ' son  Lothair I  Lothair .
per:stateorprovince_of_birth	Hubert Humphrey	Minnesota	1968 :  Hubert Humphrey  - Returned to  Minnesota  , where he taught several college courses .
per:countries_of_residence	Lise Haavik	Denmark	S Lise Haavik  represented  Denmark  in the 1986 Eurovision Song Contest with the song '' Du er fuld af l??gn '' ( '' You are full of lies '' )- .
per:stateorprovinces_of_residence	Keedy	Wisconsin	After leaving Arista ,  Keedy  moved back to  Wisconsin  and continued making music .
per:country_of_birth	Paul Deschanel	France	When  Paul Deschanel  had to resign later that year due to his mental disorder , Millerand emerged as a compromise candidate for President between the '' National Bloc (  France  )- Bloc National '' and the remnants of the '' Bloc des gauches '' .
